article_id,annotator,node,ranges,tokens,label
5cf45c39896a7fea06ff3eac,B,7,"[[2096, 2169]]","por imposição das respostas que pretendiam, ou que foram forçadas a criar",Value
5cf479ce896a7fea0600dd37,A,6,"[[691, 830]]","existência de um vazio de conhecimento histórico-arqueológico do espaço da cidade, no período que decorre entre as épocas romana e medieval",Fact
5cf46bc3896a7fea0600247f,D,8,"[[1239, 1301]]",Não se discutiu se o museu deveria ser localizado noutro lugar,Value(-)
5cf45adc896a7fea06ff24ea,D,4,"[[1582, 1699]]",As múltiplas relações entre todos estes sistemas complexos são também factores determinantes na formação de cada onda,Fact
5d04bbb3896a7fea06a062d6,B,22,"[[3333, 3431]]",também eles são intervenientes directos nos jogos que estão na base dos contratos dos três grandes,Value
5cf47060896a7fea060065a0,D,4,"[[879, 906]]",nada de sério vai ser feito,Value(-)
5ced14b3896a7fea06bac0dd,C,9,"[[3375, 3468]]","O seu perfil não é pois muito diferente do tabagismo, sedentarismo ou alimentação desadequada",Value
5cf4661c896a7fea06ffd767,C,8,"[[3920, 3964]]","O bom senso, diria eu, está do lado do “sim”",Value
5cf45db6896a7fea06ff4b05,B,68,"[[9118, 9240]]","pela acção (ou, por outro ponto de vista, pela omissão) mercantil, industrial, económica, política, desses homens e países",Value
5cf47b6b896a7fea0600f57c,A,4,"[[538, 642]]","Do lado de quem lidera o campeonato, considera-se que há um escrutínio quase doentio de qualquer decisão",Value
5cf46b63896a7fea060021dd,A,9,"[[3707, 3802]]","o momento atual é, do ponto de vista coletivo, algo marcado pela inércia e pelo conservadorismo",Value(-)
5cf47074896a7fea060065e9,B,11,"[[3050, 3211]]","filme, que está a ser exibido para as escolas, apresentando aos alunos muitas cenas de O Corsário dos Sete Mares de Deana Barroqueiro, como sendo da Peregrinação",Value
5cf4785d896a7fea0600d551,C,27,"[[539, 623]]",não se pode deixar de reconhecer que Lisboa está hoje mais bonita e mais cosmopolita,Value(+)
5cf46a05896a7fea06000656,B,10,"[[1880, 1998]]",nenhum sistema de distribuição de riqueza deve (ou sequer pode) subsistir e prevalecer sem remunerar o fator produtivo,Value
5ce393e4896a7fea066355bd,C,1,"[[497, 581]]",o CCB nunca foi capaz de se adaptar à mudança dos tempos nem de criar uma identidade,Value(-)
5cf45f60896a7fea06ff68cd,B,33,"[[3835, 3969]]",limita a sua autoridade e a apreciação crítica do projeto estratégico que o Conselho de Administração lhe deve submeter para aprovação,Value
5cf46b97896a7fea0600233c,A,10,"[[4171, 4248]]","mesmo que tivesse força vinculante e não estivesse viciada, seria inaplicável",Fact
5cde31c4896a7fea063370a5,C,16,"[[4454, 4526]]",Para potenciar os resultados do futebol há que cuidar do todo desportivo,Value
5cf46f04896a7fea06005d72,C,16,"[[5775, 6000]]",talvez seja importante explicar por que é que um país desenvolvido e democrático deve investir nesses arranha-céus quando nem sequer consegue garantir que o supermercado abra e que tenha o seu horário e as suas regras à porta,Policy
5cf46174896a7fea06ff8a09,B,18,"[[1230, 1387]]","É um humor oficializado na democracia dos mass media, ao serviço dos grandes grupos de difusão de informação e entretenimento, e não já um grito de subversão",Value
5cf45b8a896a7fea06ff29a1,B,5,"[[857, 916]]",conflito que lhes subjaz: a disputa pelos recursos públicos,Value
5cf46fb9896a7fea06006278,B,25,"[[4348, 4413]]","Esta comunicação a conta-gotas, nunca antes vista, causa entropia",Value(-)
5d04c47f896a7fea06a0f857,B,13,"[[4922, 5077]]","o proprietário rural que nos seus terrenos acumulou lenhas, sobras de exploração florestal ou agrícola e substâncias inflamáveis como, por exemplo, gasóleo",Value
5cee2df3896a7fea06c54a35,A,24,"[[2022, 2075]]",Cada nome tem uma história e cada decisão um contexto,Value
5cf472a7896a7fea060088d0,B,22,"[[1826, 1851]]",a abundância de festivais,Fact
5cf45aa4896a7fea06ff2325,B,1,"[[2380, 2411]]",não é possível competir com ela,Value
5cf4615e896a7fea06ff894d,B,13,"[[1492, 1559]]",obtenção de avaliação positiva em vários anos ou ciclos avaliativos,Value
5d04c544896a7fea06a0fb82,A,14,"[[5414, 5459]]",nunca o pensaram com a profundidade requerida,Value
5d04c47f896a7fea06a0f857,B,12,"[[4693, 4848]]","Para se produzir dano num bem jurídico colectivo (como queimar uma floresta, por exemplo), um grande número de pessoas pode ter infringido normas jurídicas",Value
5cf45ccf896a7fea06ff43fb,D,15,"[[3479, 3540]]","Estamos, de facto, perante um modelo pernicioso para a região",Value(-)
5cf47196896a7fea0600829d,A,0,"[[914, 924]]",Impossível,Value
5cf45d9c896a7fea06ff4a23,A,16,"[[4520, 4641]]",o testemunho “em cadeia” pode ser tão importante para ajudar as vítimas a lidarem com as inevitáveis acusações de calúnia,Value
5cf45f67896a7fea06ff690f,C,2,"[[2303, 2349]]",liberdade de circulação no interior dos países,Value
5cf461c8896a7fea06ff8c4d,C,3,"[[143, 303]]","não há idoneidade nem razoabilidade nos ataques que, ano sim, ano não, lhe são feitos por alguns construtores (ou manobradores?) das políticas públicas na saúde",Value(-)
5cf46474896a7fea06ffb98d,D,23,"[[3013, 3047]]",mudanças climáticas hoje evidentes,Fact
5cf45c4a896a7fea06ff3f4e,B,0,"[[0, 101]]",A recuperação do tempo de serviço dos professores tem estado ultimamente no centro do debate político,Fact
5cf464b6896a7fea06ffbb9d,C,86,"[[902, 933]]",custos de ineficiência elevados,Value(-)
5cf4603c896a7fea06ff6f94,A,2,"[[2758, 2789], [2859, 2869]]",O processo eleitoral é trafulha e desigual,Value(-)
5cf47029896a7fea06006476,B,10,"[[1665, 1694]]",os seus juízos me desiludiram,Value(-)
5cf46146896a7fea06ff884d,D,32,"[[4761, 4826]]",nesse dia é provável que outros de outra geração sejam diferentes,Value
5cf46c00896a7fea06002671,A,3,"[[1274, 1304]]",as discussões ganharam momento,Value
5cf45f13896a7fea06ff66bf,C,4,"[[2223, 2307]]",Tal só é compreensível com um PS que já começa a desconfiar das promessas do Governo,Value
5cf47144896a7fea06007f8b,D,2,"[[2008, 2097]]",a mineração das criptomoedas em 2018 possam consumir mais energia do que 20 países juntos,Value(-)
5cf47251896a7fea06008716,D,31,"[[1876, 1906]]",a sua morte nos sabe a derrota,Value(-)
5cf46220896a7fea06ff8f04,A,1,"[[197, 263]]",é como se nos estivessem a tentar vender gelo ou uma viagem à neve,Value
5cf47875896a7fea0600d5fc,A,5,"[[1314, 1338]]",Aquele “fixe” bastara-me,Value
5cf46427896a7fea06ffb6fa,A,6,"[[3814, 3831]]",As doenças recuam,Fact
5d04c47f896a7fea06a0f857,D,32,"[[6162, 6282]]",aos quais deve ser então imputada a tal responsabilidade civil de que falava a ministra pelo dano ambiental que causaram,Policy
5cf45cd3896a7fea06ff4418,C,8,"[[3136, 3262]]",Almejam ainda que sejam levantadas as acusações contra todos os cidadãos catalães que participaram na organização do referendo,Value
5cf46441896a7fea06ffb7d7,A,10,"[[1711, 1743]]",haverá sempre aquele que não o é,Value
5cf45db6896a7fea06ff4b05,D,17,"[[5669, 5708], [5771, 5854]]","Portugal, como país irmão de Moçambique , teve e continua a ter lá um papel (e responsabilidade) relevante de solidariedade",Value(+)
5cee1fe4896a7fea06c4c84d,D,36,"[[1837, 2223]]","A defesa da liberdade nas suas mais diversas dimensões, promovendo os princípios do Liberalismo, tais como a 'rule of law’, o capitalismo, a concorrência, o livre comércio, a propriedade privada, o estabelecimento de relações livres entre indivíduos baseadas na ética e moral individuais, bem como o direito dos indivíduos a determinarem o seu destino, é por isso cada vez mais premente",Value
5cf46546896a7fea06ffc011,C,6,"[[1454, 1718]]","A nota com que reagiu ao veto é de uma enorme hipocrisia quando afirma que “o Governo lamenta o facto de os educadores e os professores dos ensinos básico e secundário não poderem ver contabilizados já a partir de 1 de janeiro de 2019 os 2 anos, 9 meses e 18 dias”",Value(-)
5cf45e32896a7fea06ff4eaa,B,28,"[[517, 621]]","as duas classificações, a de artista e a de escritor, estão unidas por um hífen que não pode ser elidido",Value
5cf46465896a7fea06ffb90e,D,30,"[[3559, 3584]]",nenhuma delas chega perto,Value
5d04ad52896a7fea069f9c0d,D,14,"[[1860, 1970]]","possibilidade de estes exercerem influência injustificada sobre jogadores, treinadores ou dirigentes de clubes",Value(-)
5cf46530896a7fea06ffbf65,D,6,"[[3972, 4066]]","Mais do que nunca precisamos da União Europeia, com capacidade de decisão e recursos adequados",Value
5d04c4aa896a7fea06a0f962,B,95,"[[6664, 6950]]","Há que evoluir no sentido da formação de brigadas de bombeiros florestais, com funções mistas de prevenção e combate e dirigidas por técnicos com conhecimento especializado e avançado, incluindo as competências de análise de incêndios que são decisivas em ocorrências graves e complexas",Policy
5cf465e2896a7fea06ffd558,B,0,"[[0, 87]]",O crescimento futuro da economia portuguesa depende do investimento que agora for feito,Value
5cf466c3896a7fea06ffdc74,D,10,"[[5330, 5373]]",permite um confronto crítico do seu caminho,Value(+)
5ce393e4896a7fea066355bd,C,7,"[[617, 717]]","por melhor que seja o perfil do administrador/director artístico, este terá sempre muitas limitações",Value(-)
5d04c4ab896a7fea06a0f966,C,19,"[[2463, 2576]]","as exigências que hoje se impõe na modernização do país, tendo como corolário o acompanhando da evolução europeia",Value
5cf4665e896a7fea06ffd932,A,9,"[[4174, 4355]]","um autor português que adopte o AO90 e envie um texto para publicação numa editora brasileira, também ela adoptante do AO90, verá o cê reposto no aspecto e o pê devolvido à recepção",Value
5d04a52f896a7fea069f0921,D,9,"[[883, 919]]",apresentámos argumentos convincentes,Value(+)
5cf47650896a7fea0600bbc7,D,0,"[[100, 256]]",os clubes ingleses terão de fechar os negócios relativos a contratação de novos jogadores antes do apito inicial do primeiro jogo agendado para aquela época,Value
5cf47286896a7fea06008819,A,1,"[[853, 881]]",quatro vezes campeão europeu,Fact
5cf47029896a7fea06006476,D,12,"[[7137, 7269]]","perdeu a capacidade de olhar o mundo à volta, nomeadamente ver o que está bem e o que está mal no espaço e na arquitectura de Lisboa",Value(-)
5cf46cea896a7fea06003dd2,D,3,"[[3826, 3929]]",funciona como marcador de expressão genética e localização de proteínas dentro das células e em tecidos,Fact
5cf45e6f896a7fea06ff6056,A,10,"[[1604, 1658]]",reforço das autoridades tributárias de âmbito nacional,Value
5cf461fc896a7fea06ff8de8,B,28,"[[2894, 2974]]","crescimento das motorizações eletrificadas, que aumentaram a sua posição em 221%",Fact
5cf46b63896a7fea060021dd,A,11,"[[3980, 4050]]",o ímpeto reformista em Portugal acabou com o fim do programa da troika,Value(-)
5cf464ac896a7fea06ffbb62,D,25,"[[4073, 4145]]",em vez deste que se diz plano de pormenor e não passa de uma urbanização,Value(-)
5cf46770896a7fea06ffe1a4,C,7,"[[914, 945]]",amplamente discutida desde 1988,Value
5cf47030896a7fea0600649b,B,20,"[[4371, 4396]]",andarmos nisto desde 2016,Value
5cf4785d896a7fea0600d551,C,11,"[[660, 743]]",Uma cidade que não aparece nas revistas de viagens nem nos sites de cultura e lazer,Value
5cf46013896a7fea06ff6e32,C,11,"[[2677, 2810]]","O processo de ajustamento a este “novo paradigma” educativo refletir-se-á, do meu ponto de vista, negativamente no quotidiano escolar",Value(-)
5cf462c0896a7fea06ff93a5,A,22,"[[3614, 3639]]",prever é sempre arriscado,Value
5cf464a8896a7fea06ffbb46,D,13,"[[3345, 3444]]","Ao longo de todo o nazismo 300 mil alemães são presos, perseguidos ou mortos por se oporem a Hitler",Fact
5d04c505896a7fea06a0fabc,D,3,"[[2111, 2161]]",esta não tem qualquer exclusivo de comercialização,Fact
5cf45e77896a7fea06ff60a5,A,13,"[[4425, 4489]]",Chumbem esta proposta e voltemos a tentar na próxima legislatura,Policy
5cf45f60896a7fea06ff68cd,D,8,"[[3682, 3969]]",A eventual falta de conhecimento sobre o setor da comunicação social e de uma perspetiva estratégica para o serviço público por parte dos membros do CGI limita a sua autoridade e a apreciação crítica do projeto estratégico que o Conselho de Administração lhe deve submeter para aprovação,Value(-)
5cf474d6896a7fea0600a44f,D,12,"[[6831, 6886]]","Os cientistas e engenheiros têm, sem dúvida, este ideal",Value
5d04ae19896a7fea069f9d61,D,17,"[[4918, 5006]]",apenas na medida em que isso se relaciona com a sua preparação para participar nos Jogos,Value
5cf45b8a896a7fea06ff29a1,D,5,"[[919, 993]]",Ampliar o SNS afetará os grupos económicos do mercado da saúde? Certamente,Value
5cf45db6896a7fea06ff4b05,B,72,"[[5926, 6004]]","não oficial, pelo papel das ONG (em que se destaca a Cruz Vermelha Portuguesa)",Value
5cf45e6f896a7fea06ff6056,B,28,"[[2672, 2837]]","Abrir aqui um precedente, seria permitir que fossem outros a decidir da nossa moldura fiscal e, em última análise, do tipo de Estado que queremos manter ou construir",Value
5cdd971b896a7fea062d6e3d,A,1,"[[1164, 1246]]","o post não tardou a chegar ao conhecimento da imprensa, e da própria Porto Editora",Value
5cf46146896a7fea06ff884d,D,37,"[[5212, 5225]]",Farei o mesmo,Value
5cf478d6896a7fea0600d8ba,A,4,"[[1665, 1689]]",Todos eles tinham riscos,Fact
5d04a31b896a7fea069ef06f,D,0,"[[2516, 2556]]",O facto não é apenas fruto da ignorância,Value
5cf46076896a7fea06ff7155,B,8,"[[1045, 1096]]",falsa quando especifica uma suposta taxa de aumento,Value(-)
5cf45ea4896a7fea06ff6257,B,3,"[[1659, 1764]]","As forças norte-americanas, embora em números mais reduzidos, continuam na Alemanha e no centro da Europa",Fact
5cf461fc896a7fea06ff8de8,D,17,"[[1769, 1919]]","a forma como a eletricidade é obtida nem sempre é sustentável, nomeadamente quando é necessário recorrer a fontes energéticas menos amigas do ambiente",Fact
5cf45cb1896a7fea06ff432e,B,2,"[[20, 35]]",os desperdícios,Value(-)
5cf4602f896a7fea06ff6f27,B,3,"[[511, 597]]","crescimento da procura interna, alimentada pelas medidas de recuperação de rendimentos",Value
5d04c4ab896a7fea06a0f966,C,24,"[[1860, 1932]]",o estatuto da carreira docente veio aproximar os dois sistemas de ensino,Value
5ced14b3896a7fea06bac0dd,C,0,"[[654, 743]]",Estes fenómenos de complexificação das instituições antigas não são exclusivos a Portugal,Value
5cf4651d896a7fea06ffbec6,B,31,"[[5832, 5948]]",o contexto tornou-se muito arriscado para os ativistas manifestarem-se abertamente nos media e em protestos nas ruas,Value(-)
5cf46fb9896a7fea06006278,A,7,"[[364, 403]]",mais cedo do que tarde o ciclo recomeça,Value
5cf47030896a7fea0600649b,B,1,"[[1409, 1421]]",a lei obriga,Value
5cf45ccf896a7fea06ff43fb,A,1,"[[2430, 2460]]",Essa é a função dos sindicatos,Value
5cf45b77896a7fea06ff28ff,B,40,"[[4829, 5032]]","explica-se que a nível nacional reapareçam os mesmos tiques de fechamento e de desconfiança, tal como exprimidos por novas organizações de cariz xenófobo que recuperam um público desorientado e frustrado",Value(-)
5cf45db6896a7fea06ff4b05,D,23,"[[7620, 7659]]",pelo civismo das suas posições públicas,Value(+)
5cf46a05896a7fea06000656,B,13,"[[2258, 2517]]","Por uma muito expressiva maioria o PE abriu a porta à criação de condições mínimas para que, no “ambiente digital”, aqueles que criam e produzem possam receber a justa parcela que lhes compete dos lucros milionários gerados pela procura digital de “conteúdos”",Value
5cf461c8896a7fea06ff8c4d,B,85,"[[6985, 7012]]",É preciso repor a confiança,Value(+)
5cf47287896a7fea06008821,D,6,"[[1634, 1666]]",catalisa a requalificação urbana,Fact
5ced6914896a7fea06bdfb6e,B,4,"[[1312, 1528]]","É, aliás, bastante surpreendente que no já longo período em que dura a chegada desse investimento, tão pouco (para não dizer “zero”) esteja a ser devolvido à promoção do bem-estar e segurança dos públicos que o geram",Value
5cf4667a896a7fea06ffda1a,C,6,"[[3957, 3971]]",elevada dívida,Value(-)
5cf4719e896a7fea060082ee,D,1,"[[1420, 1446]]",não por jogadores em campo,Value(-)
5cf464b6896a7fea06ffbb9d,C,34,"[[2886, 3039]]",A mais valia da plataforma é a diferença entre um custo marginal decrescente no primeiro mercado e uma comissão por serviços prestados no segundo mercado,Value
5cf46465896a7fea06ffb90e,B,27,"[[3586, 3638]]",Quando veio a moda dos Moleskines também fui na onda,Value
5d04c332896a7fea06a0dfa5,B,10,"[[1923, 2212]]","afigura-se determinante concertar uma estratégia global que capacite desportistas, apostadores, reguladores, autoridades públicas e operadores a reportar, reconhecer e resistir à manipulação de competições, transmitindo uma mensagem clara que associar o crime a esta atividade não compensa",Value(+)
5cf46fe7896a7fea0600635a,C,4,"[[2094, 2119]]",morosidade que implicaria,Value(-)
5cf4650f896a7fea06ffbe46,C,5,"[[2343, 2437]]",Os trabalhadores com contrato a termo foram também os mais afetados do ponto de vista salarial,Value
5cf479e4896a7fea0600ddac,A,31,"[[4005, 4062]]",o FC Porto de Nuno Espírito Santo não geriu bem a pressão,Value
5ced14b3896a7fea06bac0dd,B,1,"[[282, 395]]","na administração central multiplicaram-se as Instituições, Agências, Direções-Gerais, Institutos e Administrações",Value
5cf46528896a7fea06ffbf18,D,11,"[[4815, 4907]]",uma redução apressada dos ativos pode agitar os mercados e contribuir para uma nova recessão,Value(-)
5cf45fb3896a7fea06ff6b7f,A,1,"[[1058, 1131]]",entre 2016 e 2018 contribuiu com 317 milhões de euros de receitas fiscais,Fact
5cf47875896a7fea0600d5fc,D,27,"[[2428, 2473]]",14 milhões serão obscenos para o comum mortal,Value
5cf461c8896a7fea06ff8c4d,D,44,"[[5942, 5984]]","a ADSE continua a besta negra, a mal-amada",Value(-)
5cf468d7896a7fea06fffd56,D,91,"[[9918, 9954]]",como se não tivesse havido uma crise,Value
5d04c4e8896a7fea06a0fa61,B,28,"[[3997, 4115]]",Entre os 9.º e 16.º lugares – habitualmente designados por semifinalistas – a Missão portuguesa contou com 16 posições,Fact
5cf45fd2896a7fea06ff6c5a,B,24,"[[12469, 12555]]",os ministros europeus acabaram de reconhecer ser impraticável nos tempos mais próximos,Value
5cf4615b896a7fea06ff8930,D,11,"[[4678, 4777]]","Primeiro golpe esse, numa altura em que o programa socialista ainda não tinha sido posto em prática",Value
5cf461eb896a7fea06ff8d65,C,16,"[[2667, 2699]]","No final do dia, tudo é um logro",Value(-)
5cf464b6896a7fea06ffbb9d,B,49,"[[8424, 8458]]",o envelhecimento da função pública,Value
5cf45cb1896a7fea06ff432e,B,24,"[[2249, 2322]]","Por razões conhecidas, mas nem sempre aceitáveis, a saúde está em questão",Value(-)
5cf46bc3896a7fea0600247f,C,33,"[[3175, 3311]]","um dos seus livros não foi integrado na “Colecção Henriquina”, organizada aquando do centenário da morte do Infante D. Henrique, em 1960",Fact
5cf45e3c896a7fea06ff4efb,B,11,"[[1962, 2045]]",os investimentos chineses na UE começaram a superar o investimento europeu na China,Fact
5cf466b8896a7fea06ffdc1a,B,9,"[[1749, 1869]]","a declaração final não é – contrariamente ao que vi referido – um pronunciamento de circunstância, estéril e minimalista",Value
5cf47029896a7fea06006476,B,17,"[[3496, 3601]]","portas e janelas em alumínio detestável em substituição das originárias em madeira, já quase inexistentes",Value(-)
5cf4700c896a7fea060063ff,B,17,"[[2028, 2131]]",É na negação deste direito que radica o despotismo e violência que os dirigentes reservam aos jogadores,Value
5cf472a7896a7fea060088d0,D,38,"[[4367, 4590]]","As carreiras curtas têm a vantagem de permitir que mais artistas trabalhem e possam apresentar as suas obras, em salas de maior renome, que têm mais dinheiro para lhes pagar (ainda quando pagam mal), que atraem mais pessoas",Fact
5cf45b99896a7fea06ff2a13,C,14,"[[2255, 2296]]",Não é assim noutras Faculdades de Direito,Value
5cf46b97896a7fea0600233c,D,19,"[[2624, 2777]]",o que interessa é fazer passar internacionalmente a fantasia do “Golpe” e transformar Lula numa espécie de “Santa da Ladeira” ou no “Mandela de Curitiba”,Value
5cf4650f896a7fea06ffbe46,D,14,"[[3904, 4040]]",necessários para eventos tão simples como a substituição de um trabalhador ausente ou no caso de um acréscimo excepcional das atividades,Fact
5cf4b764896a7fea06032673,B,17,"[[3308, 3377]]",há escolas que garantem mais retorno aos futuros graduados que outras,Value(+)
5cf45db6896a7fea06ff4b05,A,7,"[[2363, 2415]]",está ainda ali muito do que (não) fez o colonialismo,Value(-)
5d04ae19896a7fea069f9d61,B,42,"[[5523, 5754]]","a mais recente decisão do Comité Olímpico Internacional, que a imprensa indica ir “reforçar as suas relações com as Ligas Profissionais para garantir que os melhores desportistas de todas as modalidades estejam nos Jogos Olímpicos""",Fact
5cf461eb896a7fea06ff8d65,C,1,"[[2193, 2272]]","o investimento público, em 2018, ficou 1180 milhões de euros abaixo do previsto",Value(-)
5cf4785d896a7fea0600d551,A,24,"[[2263, 2348]]",Existe uma Lisboa real para além da Lisboa das revistas e das reportagens televisivas,Value
5cf47267896a7fea06008786,B,13,"[[4740, 4789]]",pretensão de “simplificar o ambiente regulatório”,Value
5d04c671896a7fea06a11275,B,8,"[[2141, 2154], [2201, 2264]]",Há indivíduos encerrados no seu mundo e conscientemente alheados da realidade,Value(-)
5cf462d0896a7fea06ff9424,D,9,"[[2026, 2078]]",importante e justa conquista que conseguimos atingir,Value(+)
5cf45a83896a7fea06ff224e,B,3,"[[481, 589]]",A Idade da Pedra permite ao homem desde o Paleolítico evoluir continuamente em conhecimento até ao Neolítico,Value(+)
5cf46fcc896a7fea060062db,C,5,"[[746, 802]]",A música ultrapassa em muito um produto meramente sonoro,Value(+)
5d04b660896a7fea06a02ea3,B,4,"[[810, 869]]",não conheça um estudo consistente que demonstre quão cara é,Value
5d04be1c896a7fea06a07c4b,A,8,"[[1022, 1103]]",sendo o restante destinado a melhorias que ficarão para a cidade depois do evento,Fact
5cf46271896a7fea06ff917c,B,16,"[[1284, 1348]]",A ciência não pode ficar guardada em discos rígidos ou em nuvens,Value
5cf45e23896a7fea06ff4e2f,B,7,"[[1385, 1484]]",Este concílio confirmou as magníficas orientações de reforma da Igreja do grande Papa Inocêncio III,Value(+)
5cf45ca9896a7fea06ff42fb,A,12,"[[533, 717]]",A história do capitalismo moderno pode ser descrita como uma sucessão de crises em que o sistema sobreviveu graças a transformações profundas das suas instituições económicas e sociais,Value
5d04c484896a7fea06a0f874,C,6,"[[3481, 3556]]",iniciativas de âmbito local como a criação de ciclovias e passeios pedonais,Value(+)
5cf45db6896a7fea06ff4b05,D,8,"[[2291, 2361]]",quase 44 anos passados após a proclamação da independência (25/6/1975),Fact
5cf478d6896a7fea0600d8ba,D,17,"[[6500, 6535]]",Foi possível juntar estes jogadores,Value
5cf4661c896a7fea06ffd767,B,6,"[[1160, 1202]]",o problema é essencialmente comportamental,Value
5ce43ca4896a7fea06697d6f,D,0,"[[617, 771]]","assumirmos o planeta e os recursos naturais como partes integrantes da nossa atividade, ajustando-a à sua proteção no presente e de olhos postos no futuro",Policy
5cf469bf896a7fea06000481,C,0,"[[1178, 1263]]",a sustentabilidade que não envolva todas estas parcelas não se chama sustentabilidade,Value
5cf46146896a7fea06ff884d,B,7,"[[1769, 1806]]",são eles que emergem nas instituições,Value
5cf45dac896a7fea06ff4aa8,D,13,"[[2709, 2749]]","não, de todo, numa lógica de contradição",Value
5cf45ba6896a7fea06ff2a6f,C,4,"[[2613, 2700]]",afirma que a única responsabilidade das empresas é fazer tanto dinheiro quanto possível,Value
5cf47b6b896a7fea0600f57c,C,8,"[[1411, 1431]]",sectarismo mediático,Value(-)
5cf466c3896a7fea06ffdc74,D,17,"[[5201, 5251]]",o ateísmo resulta precisamente do livre pensamento,Fact
5d04c26a896a7fea06a0dd1a,C,15,"[[5769, 5779]]",Indigna-se,Value
5d04c557896a7fea06a0fbc4,D,20,"[[5319, 5443]]","constitui a perpetuação de uma aberração, que, ao longo de 42 anos, nos conduziu à situação alarmante em que nos encontramos",Value(-)
5cf46791896a7fea06ffe2a4,C,21,"[[6877, 6926]]",há algo no essencial da sua mensagem que perdurou,Value(+)
5cf462c0896a7fea06ff93a5,C,1,"[[4279, 4312]]",Os grandes oráculos também falham,Value
5cf463d6896a7fea06ffb4a8,D,1,"[[1064, 1165]]",o aeroporto na sua presente dimensão já é uma fonte abundante de poluição e ruído – a maior em Lisboa,Fact
5cf45d26896a7fea06ff46b3,D,14,"[[2544, 2719]]","é também uma maneira de adiar e fazer do assunto uma questão moral quando ele é político, falando-se de um possível colapso ambiental como algo abstracto, misterioso ou neutro",Value
5cf46dd8896a7fea0600453d,C,6,"[[0, 87]]",A precaridade dos investigadores é injusta socialmente e o seu combate é uma prioridade,Value(-)
5cec9624896a7fea06b616df,A,16,"[[2015, 2099]]",nos últimos 20 anos o valor da produção agrícola da Califórnia praticamente duplicou,Fact
5cdd971b896a7fea062d6e3d,C,19,"[[1331, 1560]]","a ocasião propicia um debate amplo na sociedade civil, e sobretudo a tomada urgente de medidas por parte da tutela no sentido de por cobro ao uso do sistema de ensino como veículo de propagação de ideologia colonialista e racista",Value
5cec25a4896a7fea06b1bb32,A,25,"[[4417, 4441]]",importância na Zona Euro,Value
5cf45e77896a7fea06ff60a5,A,10,"[[1610, 1757]]","Nunca será uma ferramenta de controlo e transparência da representação de interesses, mas antes um mecanismo de legitimação das influências ocultas",Value
5cf45cb1896a7fea06ff432e,A,9,"[[2065, 2246]]",Para facilitar um maior entendimento de tudo isto é necessário recorrer a investigações qualitativas e quantitativas adequadas e não meros anúncios inconsequentes da sua necessidade,Value
5cf45e77896a7fea06ff60a5,B,27,"[[4425, 4489]]",Chumbem esta proposta e voltemos a tentar na próxima legislatura,Policy
5cf45ab7896a7fea06ff23ca,B,2,"[[468, 523]]",PSD e CDS percebem que o PS está encurralado à esquerda,Value
5d04b991896a7fea06a049f5,B,13,"[[861, 989]]","Quantos dos nossos centros de saúde e hospitais, empresas e universidades ficariam mais pobres sem os nosso colegas estrangeiros",Value
5d04c332896a7fea06a0dfa5,C,2,"[[1082, 1229]]",Os consumidores de apostas desportivas perdem a confiança nos operadores licenciados e vêm o seu dinheiro desviado por quem manipula as competições,Value(-)
5d04b991896a7fea06a049f5,B,11,"[[625, 670]]",A imigração tem igualmente sido indispensável,Value(+)
5d04c4aa896a7fea06a0f962,B,5,"[[594, 658]]",o desmantelamento e regionalização da estrutura vertical em 1996,Fact
5ce377c4896a7fea0662596b,C,14,"[[3186, 3254]]","no caso da Guiné-Bissau, podemos afirmar categoricamente que o não é",Value(-)
5cf45c4a896a7fea06ff3f4e,C,9,"[[4463, 4553]]",O Governo não prometeu a reposição de todo o tempo de serviço na declaração de compromisso,Value
5cebdf54896a7fea06aefb25,A,0,"[[1558, 1689]]","Doenças como o sarampo, que estavam controladas ou mesmo perto de serem eliminadas em diversos países, voltaram a gerar preocupação",Value
5cf462de896a7fea06ff9495,B,2,"[[690, 818]]",A hiperinflação superior a um milhão por cento reduziu o salário mínimo ao equivalente a dois ou três quilos de batatas ou arroz,Fact
5cf47875896a7fea0600d5fc,D,14,"[[1341, 1382]]","Infelizmente, nem tudo são rosas para CR7",Value(-)
5cf45f25896a7fea06ff6744,B,24,"[[3572, 3688]]",é obrigada a concentrar-se cada vez mais nos pedidos individuais que têm um efeito reduzido no ambiente regulamentar,Value
5cf464a8896a7fea06ffbb46,D,15,"[[3601, 4047]]","“o resultado global das eleições para os conselhos fabris, em 1931, viu apenas 710 representantes da Organização Nazi das Células Fabris (NSBO) eleitos contra 115.671 sindicalistas livres (de orientação SPD) e 10.956 cadeiras para os sindicatos cristãos, predominantemente católicos. Em Janeiro de 1933, o NSBO tinha cerca de 300 mil membros, em comparação com um milhão de sindicalistas cristãos e mais de quatro milhões de sindicalistas livres”",Fact
5cf45bc3896a7fea06ff2b2d,D,17,"[[2431, 2614]]","Luta fácil para quem estava em casa (ou, como hipótese, a trabalhar algures) a receber o mesmo ou mais do que se estivesse na sua função, graças ao crowdfunding anónimo ou semianónimo",Fact
5cf461c8896a7fea06ff8c4d,D,39,"[[5831, 5850]]",sinais de mal-estar,Fact
5cf47133896a7fea06007efc,A,14,"[[3199, 3286]]",todos os bastidores de câmaras frigoríficas e armazéns podem ser igualmente construídos,Value
